Name                                                                     Stmts   Miss  Cover
--------------------------------------------------------------------------------------------
/home/darren/.local/lib/python2.7/site-packages/mrjob/__init__.py            4      0   100%
/home/darren/.local/lib/python2.7/site-packages/mrjob/cat.py                40     25    38%
/home/darren/.local/lib/python2.7/site-packages/mrjob/compat.py             77     51    34%
/home/darren/.local/lib/python2.7/site-packages/mrjob/conf.py              225    105    53%
/home/darren/.local/lib/python2.7/site-packages/mrjob/fs/__init__.py         0      0   100%
/home/darren/.local/lib/python2.7/site-packages/mrjob/fs/base.py            38     20    47%
/home/darren/.local/lib/python2.7/site-packages/mrjob/fs/composite.py       47     17    64%
/home/darren/.local/lib/python2.7/site-packages/mrjob/fs/local.py           53     20    62%
/home/darren/.local/lib/python2.7/site-packages/mrjob/inline.py             39      8    79%
/home/darren/.local/lib/python2.7/site-packages/mrjob/job.py               336    115    66%
/home/darren/.local/lib/python2.7/site-packages/mrjob/launch.py            197     74    62%
/home/darren/.local/lib/python2.7/site-packages/mrjob/logs/__init__.py       1      0   100%
/home/darren/.local/lib/python2.7/site-packages/mrjob/logs/counters.py      25     21    16%
/home/darren/.local/lib/python2.7/site-packages/mrjob/options.py           193     92    52%
/home/darren/.local/lib/python2.7/site-packages/mrjob/parse.py              82     52    37%
/home/darren/.local/lib/python2.7/site-packages/mrjob/protocol.py          185     85    54%
/home/darren/.local/lib/python2.7/site-packages/mrjob/py2.py                38     15    61%
/home/darren/.local/lib/python2.7/site-packages/mrjob/runner.py            462    192    58%
/home/darren/.local/lib/python2.7/site-packages/mrjob/setup.py             157     93    41%
/home/darren/.local/lib/python2.7/site-packages/mrjob/sim.py               333     44    87%
/home/darren/.local/lib/python2.7/site-packages/mrjob/step.py              155     58    63%
/home/darren/.local/lib/python2.7/site-packages/mrjob/util.py              219    150    32%
/home/darren/.local/lib/python2.7/site-packages/yaml/__init__.py           138     91    34%
/home/darren/.local/lib/python2.7/site-packages/yaml/composer.py            92     76    17%
/home/darren/.local/lib/python2.7/site-packages/yaml/constructor.py        441    342    22%
/home/darren/.local/lib/python2.7/site-packages/yaml/cyaml.py               36     34     6%
/home/darren/.local/lib/python2.7/site-packages/yaml/dumper.py              23     12    48%
/home/darren/.local/lib/python2.7/site-packages/yaml/emitter.py            840    771     8%
/home/darren/.local/lib/python2.7/site-packages/yaml/error.py               58     48    17%
/home/darren/.local/lib/python2.7/site-packages/yaml/events.py              61     32    48%
/home/darren/.local/lib/python2.7/site-packages/yaml/loader.py              31     18    42%
/home/darren/.local/lib/python2.7/site-packages/yaml/nodes.py               29     17    41%
/home/darren/.local/lib/python2.7/site-packages/yaml/parser.py             352    312    11%
/home/darren/.local/lib/python2.7/site-packages/yaml/reader.py             120    103    14%
/home/darren/.local/lib/python2.7/site-packages/yaml/representer.py        310    227    27%
/home/darren/.local/lib/python2.7/site-packages/yaml/resolver.py           135     97    28%
/home/darren/.local/lib/python2.7/site-packages/yaml/scanner.py            759    678    11%
/home/darren/.local/lib/python2.7/site-packages/yaml/serializer.py          85     70    18%
/home/darren/.local/lib/python2.7/site-packages/yaml/tokens.py              76     27    64%
Algorithm1.py                                                               78     17    78%
--------------------------------------------------------------------------------------------
TOTAL                                                                     6570   4209    36%
